strain,date,country
seq_5186,2021-04-01,Lithuania
seq_5187,2021-04-01,Lithuania
seq_5188,2021-04-01,Lithuania
seq_5189,2021-04-01,Lithuania
seq_5190,2021-04-01,Lithuania
seq_5191,2021-04-01,Lithuania
seq_5192,2021-04-01,Lithuania
seq_5193,2021-04-01,Lithuania
seq_5194,2021-04-01,Lithuania
seq_5195,2021-04-01,Lithuania
seq_5196,2021-04-01,Lithuania
seq_5197,2021-04-01,Lithuania
seq_5198,2021-04-01,Lithuania
seq_5199,2021-04-01,Lithuania
seq_5200,2021-04-01,Lithuania
seq_5201,2021-04-01,Lithuania
seq_5202,2021-04-01,Lithuania
seq_5203,2021-04-01,Lithuania
seq_5204,2021-04-01,Lithuania
seq_5205,2021-04-01,Lithuania
seq_5206,2021-04-01,Lithuania
seq_5207,2021-04-01,Lithuania
seq_5208,2021-04-01,Lithuania
seq_5209,2021-04-01,Lithuania
seq_5210,2021-04-01,Lithuania
seq_5211,2021-04-01,Lithuania
seq_5212,2021-04-01,Lithuania
seq_5213,2021-04-01,Lithuania
seq_5214,2021-04-01,Lithuania
seq_5215,2021-04-01,Lithuania
seq_5216,2021-04-01,Lithuania
seq_5217,2021-04-01,Lithuania
seq_5218,2021-04-01,Lithuania
seq_5219,2021-04-01,Lithuania
seq_5220,2021-04-01,Lithuania
seq_5221,2021-04-01,Lithuania
seq_5222,2021-04-01,Lithuania
seq_5223,2021-04-01,Lithuania
seq_5224,2021-04-01,Lithuania
seq_5225,2021-04-01,Lithuania
seq_5226,2021-04-01,Lithuania
seq_5227,2021-04-01,Lithuania
seq_5228,2021-04-01,Lithuania
seq_5229,2021-04-01,Lithuania
seq_5230,2021-04-01,Lithuania
seq_5231,2021-04-01,Lithuania
seq_5232,2021-04-01,Lithuania
seq_5233,2021-04-01,Lithuania
seq_5234,2021-04-01,Lithuania
seq_5235,2021-04-01,Lithuania
seq_5236,2021-04-01,Lithuania
seq_5237,2021-04-01,Lithuania
seq_5238,2021-04-01,Lithuania
seq_5239,2021-04-01,Lithuania
seq_5240,2021-04-01,Lithuania
seq_5241,2021-04-01,Lithuania
seq_5242,2021-04-01,Lithuania
seq_5243,2021-04-01,Lithuania
seq_5244,2021-04-01,Lithuania
seq_5245,2021-04-01,Lithuania
seq_5246,2021-04-01,Lithuania
seq_5247,2021-04-01,Lithuania
seq_5248,2021-04-01,Lithuania
seq_5249,2021-04-01,Lithuania
seq_5250,2021-04-01,Lithuania
seq_5251,2021-04-01,Lithuania
seq_5252,2021-04-01,Lithuania
seq_5253,2021-04-01,Lithuania
seq_5254,2021-04-01,Lithuania
seq_5255,2021-04-01,Lithuania
seq_5256,2021-04-01,Lithuania
seq_5257,2021-04-01,Lithuania
seq_5258,2021-04-01,Lithuania
seq_5259,2021-04-01,Lithuania
seq_5260,2021-04-01,Lithuania
seq_5261,2021-04-01,Lithuania
seq_5262,2021-04-01,Lithuania
seq_5263,2021-04-01,Lithuania
seq_5264,2021-04-01,Lithuania
seq_5265,2021-04-01,Lithuania
seq_5266,2021-04-01,Lithuania
seq_5267,2021-04-01,Lithuania
seq_5268,2021-04-01,Lithuania
seq_5269,2021-04-01,Lithuania
seq_5270,2021-02-01,Lithuania
seq_5271,2021-04-01,Lithuania
seq_5272,2021-04-01,Lithuania
seq_5273,2021-04-01,Lithuania
seq_5274,2021-04-01,Lithuania
seq_5275,2021-04-01,Lithuania
seq_5276,2021-04-01,Lithuania
seq_5277,2021-04-01,Lithuania
seq_5278,2021-04-01,Lithuania
seq_5279,2021-04-01,Lithuania
seq_5280,2021-04-01,Lithuania
seq_5281,2021-04-01,Lithuania
seq_5282,2021-04-01,Lithuania
seq_5283,2021-04-01,Lithuania
seq_5284,2021-04-01,Lithuania
seq_5285,2021-04-01,Lithuania
seq_5286,2021-04-01,Lithuania
seq_5287,2021-04-01,Lithuania
seq_5288,2021-04-01,Lithuania
seq_5289,2021-04-01,Lithuania
seq_5290,2021-04-01,Lithuania
seq_5291,2021-04-01,Lithuania
seq_5292,2021-04-01,Lithuania
seq_5293,2021-04-01,Lithuania
seq_5294,2021-04-01,Lithuania
seq_5299,2021-04-01,Lithuania
seq_5304,2021-04-01,Lithuania
seq_5305,2021-03-01,Lithuania
seq_5306,2021-03-01,Lithuania
seq_5307,2021-03-01,Lithuania
seq_5308,2021-03-01,Lithuania
seq_5309,2021-03-01,Lithuania
seq_5310,2021-03-01,Lithuania
seq_5311,2021-03-01,Lithuania
seq_5314,2021-03-01,Lithuania
seq_5315,2021-03-01,Lithuania
seq_5316,2021-03-01,Lithuania
seq_5317,2021-03-01,Lithuania
seq_5318,2021-03-01,Lithuania
seq_5319,2021-03-01,Lithuania
seq_5320,2021-03-01,Lithuania
seq_5321,2021-03-01,Lithuania
seq_5322,2021-03-01,Lithuania
seq_5323,2021-03-01,Lithuania
seq_5324,2021-02-01,Lithuania
seq_5325,2021-03-01,Lithuania
seq_5326,2021-03-01,Lithuania
seq_5327,2021-03-01,Lithuania
seq_5328,2021-03-01,Lithuania
seq_5329,2021-02-01,Lithuania
seq_5330,2021-03-01,Lithuania
seq_5331,2021-04-01,Lithuania
seq_5332,2021-03-01,Lithuania
seq_5334,2021-04-01,Lithuania
seq_5335,2021-04-01,Lithuania
seq_5336,2021-04-01,Lithuania
seq_5337,2021-04-01,Lithuania
seq_5338,2021-04-01,Lithuania
seq_5339,2021-04-01,Lithuania
seq_5340,2021-04-01,Lithuania
seq_5341,2021-04-01,Lithuania
seq_5342,2021-04-01,Lithuania
seq_5343,2021-04-01,Lithuania
seq_5344,2021-04-01,Lithuania
seq_5345,2021-04-01,Lithuania
seq_5346,2021-04-01,Lithuania
seq_5347,2021-04-01,Lithuania
seq_5348,2021-04-01,Lithuania
seq_5349,2021-04-01,Lithuania
seq_5350,2021-04-01,Lithuania
seq_5351,2021-04-01,Lithuania
seq_5352,2021-04-01,Lithuania
seq_5353,2021-04-01,Lithuania
seq_5354,2021-04-01,Lithuania
seq_5355,2021-04-01,Lithuania
seq_5356,2021-04-01,Lithuania
seq_5357,2021-04-01,Lithuania
seq_5358,2021-04-01,Lithuania
seq_5359,2021-04-01,Lithuania
seq_5360,2021-04-01,Lithuania
seq_5361,2021-04-01,Lithuania
seq_5362,2021-04-01,Lithuania
seq_5363,2021-04-01,Lithuania
seq_5364,2021-04-01,Lithuania
seq_5365,2021-04-01,Lithuania
seq_5366,2021-04-01,Lithuania
seq_5367,2021-04-01,Lithuania
seq_5368,2021-04-01,Lithuania
seq_5369,2021-04-01,Lithuania
seq_5370,2021-04-01,Lithuania
seq_5371,2021-04-01,Lithuania
seq_5372,2021-04-01,Lithuania
seq_5373,2021-04-01,Lithuania
seq_5374,2021-04-01,Lithuania
seq_5375,2021-04-01,Lithuania
seq_5376,2021-04-01,Lithuania
seq_5377,2021-04-01,Lithuania
seq_5378,2021-04-01,Lithuania
seq_5379,2021-04-01,Lithuania
seq_5380,2021-04-01,Lithuania
seq_5381,2021-04-01,Lithuania
seq_5382,2021-04-01,Lithuania
seq_5383,2021-04-01,Lithuania
seq_5384,2021-04-01,Lithuania
seq_5385,2021-04-01,Lithuania
seq_5386,2021-04-01,Lithuania
seq_5387,2021-04-01,Lithuania
seq_5388,2021-04-01,Lithuania
seq_5389,2021-04-01,Lithuania
seq_5390,2021-04-01,Lithuania
seq_5391,2021-04-01,Lithuania
seq_5392,2021-04-01,Lithuania
seq_5393,2021-04-01,Lithuania
seq_5394,2021-04-01,Lithuania
seq_5395,2021-04-01,Lithuania
seq_5396,2021-04-01,Lithuania
seq_5397,2021-04-01,Lithuania
seq_5398,2021-04-01,Lithuania
seq_5399,2021-04-01,Lithuania
seq_5400,2021-04-01,Lithuania
seq_5401,2021-04-01,Lithuania
seq_5402,2021-04-01,Lithuania
seq_5403,2021-04-01,Lithuania
seq_5404,2021-04-01,Lithuania
seq_5405,2021-04-01,Lithuania
seq_5406,2021-04-01,Lithuania
seq_5407,2021-04-01,Lithuania
seq_5408,2021-04-01,Lithuania
seq_5409,2021-04-01,Lithuania
seq_5410,2021-04-01,Lithuania
seq_5411,2021-04-01,Lithuania
seq_5412,2021-04-01,Lithuania
seq_5413,2021-04-01,Lithuania
seq_5414,2021-04-01,Lithuania
seq_5415,2021-04-01,Lithuania
seq_5416,2021-04-01,Lithuania
seq_5417,2021-04-01,Lithuania
seq_5418,2021-04-01,Lithuania
seq_5419,2021-04-01,Lithuania
seq_5420,2021-04-01,Lithuania
seq_5421,2021-04-01,Lithuania
seq_5422,2021-04-01,Lithuania
seq_5423,2021-04-01,Lithuania
seq_5424,2021-04-01,Lithuania
seq_5425,2021-04-01,Lithuania
seq_5426,2021-04-01,Lithuania
seq_5427,2021-04-01,Lithuania
seq_5428,2021-04-01,Lithuania
seq_5429,2021-04-01,Lithuania
seq_5431,2021-04-01,Lithuania
seq_5432,2021-04-01,Lithuania
seq_5433,2021-04-01,Lithuania
seq_5434,2021-04-01,Lithuania
seq_5435,2021-04-01,Lithuania
seq_5436,2021-04-01,Lithuania
seq_5437,2021-04-01,Lithuania
seq_5438,2021-04-01,Lithuania
seq_5439,2021-04-01,Lithuania
seq_5440,2021-04-01,Lithuania
seq_5441,2021-04-01,Lithuania
seq_5442,2021-04-01,Lithuania
seq_5443,2021-04-01,Lithuania
seq_5444,2021-04-01,Lithuania
seq_5445,2021-04-01,Lithuania
seq_5446,2021-04-01,Lithuania
seq_5447,2021-04-01,Lithuania
seq_5448,2021-04-01,Lithuania
seq_5449,2021-04-01,Lithuania
seq_5450,2021-04-01,Lithuania
seq_5451,2021-04-01,Lithuania
seq_5452,2021-04-01,Lithuania
seq_5453,2021-04-01,Lithuania
seq_5454,2021-04-01,Lithuania
seq_5455,2021-04-01,Lithuania
seq_5456,2021-04-01,Lithuania
seq_5457,2021-04-01,Lithuania
seq_5458,2021-04-01,Lithuania
seq_5459,2021-04-01,Lithuania
seq_5460,2021-03-01,Lithuania
seq_5461,2021-02-01,Lithuania
seq_5468,2021-02-01,Lithuania
seq_5479,2021-02-01,Lithuania
seq_5480,2021-02-01,Lithuania
seq_5483,2021-02-01,Lithuania
seq_5488,2021-02-01,Lithuania
seq_5491,2021-02-01,Lithuania
seq_5493,2021-02-01,Lithuania
seq_5498,2021-04-01,Lithuania
seq_5499,2021-04-01,Lithuania
seq_5501,2021-04-01,Lithuania
seq_5509,2021-03-01,Lithuania
seq_5529,2021-04-01,Lithuania
seq_5650,2021-02-01,Lithuania
seq_5652,2021-04-01,Lithuania
seq_5654,2021-04-01,Lithuania
seq_5659,2021-04-01,Lithuania
seq_5661,2021-02-01,Lithuania
seq_5662,2021-02-01,Lithuania
seq_5664,2021-02-01,Lithuania
seq_5665,2021-02-01,Lithuania
seq_5675,2021-03-01,Lithuania
seq_5676,2021-02-01,Lithuania
seq_5717,2021-02-01,Lithuania
seq_5718,2021-02-01,Lithuania
seq_5719,2021-04-01,Lithuania
seq_5746,2021-02-01,Lithuania
seq_5747,2021-02-01,Lithuania
seq_5778,2021-02-01,Lithuania
seq_5779,2021-03-01,Lithuania
seq_5780,2021-03-01,Lithuania
seq_5781,2021-03-01,Lithuania
seq_5782,2021-03-01,Lithuania
seq_5784,2021-03-01,Lithuania
seq_5786,2021-02-01,Lithuania
seq_5787,2021-02-01,Lithuania
seq_5788,2021-02-01,Lithuania
seq_5789,2021-03-01,Lithuania
seq_5790,2021-03-01,Lithuania
seq_5792,2021-02-01,Lithuania
seq_5793,2021-02-01,Lithuania
seq_5795,2021-02-01,Lithuania
seq_5800,2021-04-01,Lithuania
seq_5810,2021-02-01,Lithuania
seq_5833,2021-02-01,Lithuania
seq_5864,2021-02-01,Lithuania
seq_5915,2021-02-01,Lithuania
seq_5916,2021-02-01,Lithuania
seq_5917,2021-02-01,Lithuania
seq_5918,2021-02-01,Lithuania
seq_5919,2021-02-01,Lithuania
seq_5920,2021-02-01,Lithuania
seq_5921,2021-02-01,Lithuania
seq_5922,2021-02-01,Lithuania
seq_5923,2021-02-01,Lithuania
seq_5924,2021-02-01,Lithuania
seq_5925,2021-02-01,Lithuania
seq_5926,2021-02-01,Lithuania
seq_5927,2021-02-01,Lithuania
seq_5928,2021-02-01,Lithuania
seq_5929,2021-02-01,Lithuania
seq_5930,2021-02-01,Lithuania
seq_5931,2021-02-01,Lithuania
seq_5932,2021-02-01,Lithuania
seq_5933,2021-02-01,Lithuania
seq_5934,2021-02-01,Lithuania
seq_5935,2021-03-01,Lithuania
seq_5937,2021-03-01,Lithuania
seq_5938,2021-03-01,Lithuania
seq_5939,2021-03-01,Lithuania
seq_5940,2021-03-01,Lithuania
seq_5941,2021-03-01,Lithuania
seq_5942,2021-03-01,Lithuania
seq_5943,2021-03-01,Lithuania
seq_5944,2021-03-01,Lithuania
seq_5945,2021-03-01,Lithuania
seq_5946,2021-03-01,Lithuania
seq_5947,2021-03-01,Lithuania
seq_5948,2021-03-01,Lithuania
seq_5949,2021-03-01,Lithuania
seq_5951,2021-03-01,Lithuania
seq_5952,2021-02-01,Lithuania
seq_5957,2021-02-01,Lithuania
seq_5962,2021-02-01,Lithuania
seq_5966,2021-03-01,Lithuania
seq_5967,2021-03-01,Lithuania
seq_5968,2021-03-01,Lithuania
seq_5969,2021-03-01,Lithuania
seq_5970,2021-03-01,Lithuania
seq_5971,2021-03-01,Lithuania
seq_5972,2021-03-01,Lithuania
seq_5973,2021-03-01,Lithuania
seq_5974,2021-03-01,Lithuania
seq_5975,2021-03-01,Lithuania
seq_5976,2021-03-01,Lithuania
seq_5977,2021-03-01,Lithuania
seq_5978,2021-03-01,Lithuania
seq_5979,2021-04-01,Lithuania
seq_5980,2021-04-01,Lithuania
seq_5981,2021-04-01,Lithuania
seq_5983,2021-04-01,Lithuania
seq_5984,2021-02-01,Lithuania
seq_5985,2021-03-01,Lithuania
seq_5994,2021-03-01,Lithuania
seq_5995,2021-02-01,Lithuania
seq_5996,2021-02-01,Lithuania
seq_5997,2021-02-01,Lithuania
seq_6001,2021-04-01,Lithuania
seq_6002,2021-03-01,Lithuania
seq_6003,2021-03-01,Lithuania
seq_6004,2021-04-01,Lithuania
seq_6005,2021-04-01,Lithuania
seq_6006,2021-04-01,Lithuania
seq_6007,2021-04-01,Lithuania
seq_6008,2021-04-01,Lithuania
seq_6009,2021-04-01,Lithuania
seq_6010,2021-04-01,Lithuania
seq_6011,2021-04-01,Lithuania
seq_6012,2021-04-01,Lithuania
seq_6013,2021-04-01,Lithuania
seq_6014,2021-04-01,Lithuania
seq_6015,2021-04-01,Lithuania
seq_6016,2021-04-01,Lithuania
seq_6017,2021-04-01,Lithuania
seq_6019,2021-04-01,Lithuania
seq_6020,2021-04-01,Lithuania
seq_6021,2021-04-01,Lithuania
seq_6024,2021-04-01,Lithuania
seq_6025,2021-04-01,Lithuania
seq_6026,2021-04-01,Lithuania
seq_6027,2021-04-01,Lithuania
seq_6028,2021-04-01,Lithuania
seq_6031,2021-04-01,Lithuania
seq_6032,2021-04-01,Lithuania
seq_6033,2021-04-01,Lithuania
seq_6036,2021-04-01,Lithuania
seq_6037,2021-04-01,Lithuania
seq_6038,2021-04-01,Lithuania
seq_6039,2021-04-01,Lithuania
seq_6040,2021-04-01,Lithuania
seq_6041,2021-04-01,Lithuania
seq_6042,2021-04-01,Lithuania
seq_6045,2021-04-01,Lithuania
seq_6046,2021-04-01,Lithuania
seq_6050,2021-04-01,Lithuania
seq_6061,2021-02-01,Lithuania
seq_6068,2021-03-01,Lithuania
seq_6069,2021-03-01,Lithuania
seq_6070,2021-02-01,Lithuania
seq_6071,2021-02-01,Lithuania
seq_6079,2021-04-01,Lithuania
seq_6080,2021-04-01,Lithuania
seq_6086,2021-02-01,Lithuania
seq_6087,2021-02-01,Lithuania
seq_6088,2021-02-01,Lithuania
seq_6090,2021-02-01,Lithuania
seq_6091,2021-02-01,Lithuania
seq_6092,2021-02-01,Lithuania
seq_6094,2021-02-01,Lithuania
seq_6095,2021-02-01,Lithuania
seq_6096,2021-02-01,Lithuania
seq_6097,2021-02-01,Lithuania
seq_6098,2021-02-01,Lithuania
seq_6099,2021-02-01,Lithuania
seq_6100,2021-02-01,Lithuania
seq_6101,2021-02-01,Lithuania
seq_6104,2021-02-01,Lithuania
seq_6106,2021-02-01,Lithuania
seq_6107,2021-02-01,Lithuania
seq_6108,2021-03-01,Lithuania
seq_6109,2021-03-01,Lithuania
seq_6110,2021-03-01,Lithuania
seq_6111,2021-03-01,Lithuania
seq_6112,2021-03-01,Lithuania
seq_6113,2021-03-01,Lithuania
seq_6114,2021-03-01,Lithuania
seq_6115,2021-02-01,Lithuania
seq_6116,2021-02-01,Lithuania
seq_6117,2021-03-01,Lithuania
seq_6118,2021-03-01,Lithuania
seq_6119,2021-02-01,Lithuania
seq_6121,2021-02-01,Lithuania
seq_6122,2021-02-01,Lithuania
seq_6123,2021-02-01,Lithuania
seq_6124,2021-02-01,Lithuania
seq_6125,2021-02-01,Lithuania
seq_6126,2021-02-01,Lithuania
seq_6127,2021-03-01,Lithuania
seq_6128,2021-03-01,Lithuania
seq_6129,2021-03-01,Lithuania
seq_6130,2021-03-01,Lithuania
seq_6131,2021-03-01,Lithuania
seq_6132,2021-03-01,Lithuania
seq_6133,2021-03-01,Lithuania
seq_6134,2021-03-01,Lithuania
seq_6135,2021-03-01,Lithuania
seq_6136,2021-03-01,Lithuania
seq_6137,2021-03-01,Lithuania
seq_6138,2021-03-01,Lithuania
seq_6139,2021-03-01,Lithuania
seq_6140,2021-03-01,Lithuania
seq_6141,2021-03-01,Lithuania
seq_6145,2021-02-01,Lithuania
seq_6150,2021-04-01,Lithuania
seq_6152,2021-03-01,Lithuania
seq_6154,2021-03-01,Lithuania
seq_6155,2021-03-01,Lithuania
seq_6156,2021-03-01,Lithuania
seq_6157,2021-03-01,Lithuania
seq_6158,2021-03-01,Lithuania
seq_6159,2021-03-01,Lithuania
seq_6160,2021-03-01,Lithuania
seq_6161,2021-03-01,Lithuania
seq_6162,2021-03-01,Lithuania
seq_6163,2021-03-01,Lithuania
seq_6164,2021-03-01,Lithuania
seq_6165,2021-03-01,Lithuania
seq_6166,2021-03-01,Lithuania
seq_6168,2021-03-01,Lithuania
seq_6169,2021-03-01,Lithuania
seq_6170,2021-03-01,Lithuania
seq_6171,2021-03-01,Lithuania
seq_6172,2021-03-01,Lithuania
seq_6173,2021-03-01,Lithuania
seq_6174,2021-03-01,Lithuania
seq_6175,2021-03-01,Lithuania
seq_6176,2021-03-01,Lithuania
seq_6177,2021-03-01,Lithuania
seq_6179,2021-03-01,Lithuania
seq_6180,2021-03-01,Lithuania
seq_6181,2021-03-01,Lithuania
seq_6182,2021-03-01,Lithuania
seq_6183,2021-03-01,Lithuania
seq_6184,2021-03-01,Lithuania
seq_6185,2021-03-01,Lithuania
seq_6186,2021-03-01,Lithuania
seq_6187,2021-03-01,Lithuania
seq_6188,2021-03-01,Lithuania
seq_6189,2021-03-01,Lithuania
seq_6190,2021-03-01,Lithuania
seq_6191,2021-03-01,Lithuania
seq_6192,2021-03-01,Lithuania
seq_6193,2021-03-01,Lithuania
seq_6194,2021-03-01,Lithuania
seq_6195,2021-03-01,Lithuania
seq_6196,2021-03-01,Lithuania
seq_6197,2021-03-01,Lithuania
seq_6198,2021-03-01,Lithuania
seq_6199,2021-03-01,Lithuania
seq_6200,2021-03-01,Lithuania
seq_6201,2021-03-01,Lithuania
seq_6202,2021-03-01,Lithuania
seq_6203,2021-03-01,Lithuania
seq_6204,2021-03-01,Lithuania
seq_6205,2021-03-01,Lithuania
seq_6206,2021-03-01,Lithuania
seq_6207,2021-03-01,Lithuania
seq_6208,2021-03-01,Lithuania
seq_6209,2021-03-01,Lithuania
seq_6210,2021-03-01,Lithuania
seq_6211,2021-03-01,Lithuania
seq_6212,2021-03-01,Lithuania
seq_6213,2021-03-01,Lithuania
seq_6214,2021-03-01,Lithuania
seq_6215,2021-03-01,Lithuania
seq_6216,2021-03-01,Lithuania
seq_6217,2021-03-01,Lithuania
seq_6218,2021-03-01,Lithuania
seq_6219,2021-02-01,Lithuania
seq_6220,2021-03-01,Lithuania
seq_6221,2021-03-01,Lithuania
seq_6222,2021-03-01,Lithuania
seq_6223,2021-03-01,Lithuania
seq_6224,2021-03-01,Lithuania
seq_6225,2021-03-01,Lithuania
seq_6226,2021-02-01,Lithuania
seq_6229,2021-03-01,Lithuania
seq_6230,2021-03-01,Lithuania
seq_6231,2021-03-01,Lithuania
seq_6232,2021-03-01,Lithuania
seq_6233,2021-03-01,Lithuania
seq_6234,2021-03-01,Lithuania
seq_6235,2021-03-01,Lithuania
seq_6236,2021-03-01,Lithuania
seq_6237,2021-03-01,Lithuania
seq_6238,2021-03-01,Lithuania
seq_6239,2021-03-01,Lithuania
seq_6240,2021-03-01,Lithuania
seq_6241,2021-03-01,Lithuania
seq_6242,2021-03-01,Lithuania
seq_6243,2021-03-01,Lithuania
seq_6244,2021-03-01,Lithuania
seq_6245,2021-03-01,Lithuania
seq_6246,2021-03-01,Lithuania
seq_6247,2021-03-01,Lithuania
seq_6248,2021-03-01,Lithuania
seq_6249,2021-03-01,Lithuania
seq_6250,2021-03-01,Lithuania
seq_6251,2021-03-01,Lithuania
seq_6252,2021-03-01,Lithuania
seq_6253,2021-04-01,Lithuania
seq_6254,2021-03-01,Lithuania
seq_6255,2021-03-01,Lithuania
seq_6256,2021-03-01,Lithuania
seq_6257,2021-03-01,Lithuania
seq_6258,2021-03-01,Lithuania
seq_6259,2021-04-01,Lithuania
seq_6260,2021-04-01,Lithuania
seq_6261,2021-03-01,Lithuania
seq_6262,2021-03-01,Lithuania
seq_6263,2021-04-01,Lithuania
seq_6264,2021-03-01,Lithuania
seq_6265,2021-03-01,Lithuania
seq_6266,2021-03-01,Lithuania
seq_6267,2021-03-01,Lithuania
seq_6268,2021-03-01,Lithuania
seq_6269,2021-03-01,Lithuania
seq_6270,2021-03-01,Lithuania
seq_46,2021-04-01,Lithuania
seq_131,2021-03-01,Lithuania
seq_134,2021-04-01,Lithuania
seq_135,2021-03-01,Lithuania
seq_139,2021-02-01,Lithuania
seq_275,2021-02-01,Lithuania
seq_276,2021-02-01,Lithuania
seq_277,2021-04-01,Lithuania
seq_278,2021-04-01,Lithuania
seq_279,2021-04-01,Lithuania
seq_280,2021-04-01,Lithuania
seq_281,2021-04-01,Lithuania
seq_282,2021-04-01,Lithuania
seq_283,2021-04-01,Lithuania
seq_284,2021-04-01,Lithuania
seq_285,2021-04-01,Lithuania
seq_286,2021-04-01,Lithuania
seq_287,2021-04-01,Lithuania
seq_288,2021-04-01,Lithuania
seq_289,2021-04-01,Lithuania
seq_290,2021-04-01,Lithuania
seq_291,2021-04-01,Lithuania
seq_292,2021-04-01,Lithuania
seq_293,2021-04-01,Lithuania
seq_294,2021-04-01,Lithuania
seq_295,2021-04-01,Lithuania
seq_296,2021-04-01,Lithuania
seq_297,2021-04-01,Lithuania
seq_298,2021-04-01,Lithuania
seq_299,2021-04-01,Lithuania
seq_515,2021-03-01,Lithuania
seq_516,2021-03-01,Lithuania
seq_517,2021-03-01,Lithuania
seq_518,2021-03-01,Lithuania
seq_519,2021-03-01,Lithuania
seq_520,2021-03-01,Lithuania
seq_521,2021-03-01,Lithuania
seq_522,2021-03-01,Lithuania
seq_523,2021-03-01,Lithuania
seq_526,2021-04-01,Lithuania
seq_529,2021-02-01,Lithuania
seq_530,2021-02-01,Lithuania
seq_532,2021-02-01,Lithuania
seq_533,2021-02-01,Lithuania
seq_534,2021-02-01,Lithuania
seq_535,2021-02-01,Lithuania
seq_536,2021-03-01,Lithuania
seq_537,2021-03-01,Lithuania
seq_540,2021-03-01,Lithuania
seq_541,2021-03-01,Lithuania
seq_545,2021-03-01,Lithuania
seq_547,2021-03-01,Lithuania
seq_548,2021-03-01,Lithuania
seq_549,2021-03-01,Lithuania
seq_550,2021-03-01,Lithuania
seq_551,2021-03-01,Lithuania
seq_552,2021-03-01,Lithuania
seq_553,2021-03-01,Lithuania
seq_554,2021-03-01,Lithuania
seq_555,2021-03-01,Lithuania
seq_556,2021-03-01,Lithuania
seq_557,2021-03-01,Lithuania
seq_558,2021-03-01,Lithuania
seq_561,2021-03-01,Lithuania
seq_562,2021-03-01,Lithuania
seq_563,2021-04-01,Lithuania
seq_564,2021-04-01,Lithuania
seq_565,2021-04-01,Lithuania
seq_566,2021-04-01,Lithuania
seq_567,2021-04-01,Lithuania
seq_568,2021-04-01,Lithuania
seq_569,2021-03-01,Lithuania
seq_570,2021-03-01,Lithuania
seq_571,2021-04-01,Lithuania
seq_572,2021-03-01,Lithuania
seq_573,2021-03-01,Lithuania
seq_574,2021-04-01,Lithuania
seq_575,2021-04-01,Lithuania
seq_576,2021-04-01,Lithuania
seq_577,2021-04-01,Lithuania
seq_578,2021-04-01,Lithuania
seq_579,2021-04-01,Lithuania
seq_580,2021-04-01,Lithuania
seq_581,2021-04-01,Lithuania
seq_582,2021-04-01,Lithuania
seq_583,2021-03-01,Lithuania
seq_584,2021-04-01,Lithuania
seq_585,2021-04-01,Lithuania
seq_586,2021-04-01,Lithuania
seq_587,2021-04-01,Lithuania
seq_588,2021-03-01,Lithuania
seq_589,2021-04-01,Lithuania
seq_590,2021-04-01,Lithuania
seq_591,2021-03-01,Lithuania
seq_592,2021-04-01,Lithuania
seq_593,2021-03-01,Lithuania
seq_594,2021-04-01,Lithuania
seq_595,2021-04-01,Lithuania
seq_596,2021-04-01,Lithuania
seq_597,2021-04-01,Lithuania
seq_598,2021-04-01,Lithuania
seq_599,2021-04-01,Lithuania
seq_600,2021-04-01,Lithuania
seq_601,2021-03-01,Lithuania
seq_602,2021-03-01,Lithuania
seq_603,2021-04-01,Lithuania
seq_604,2021-03-01,Lithuania
seq_605,2021-04-01,Lithuania
seq_606,2021-03-01,Lithuania
seq_607,2021-03-01,Lithuania
seq_611,2021-04-01,Lithuania
seq_613,2021-04-01,Lithuania
seq_614,2021-04-01,Lithuania
seq_615,2021-04-01,Lithuania
seq_616,2021-04-01,Lithuania
seq_617,2021-04-01,Lithuania
seq_618,2021-04-01,Lithuania
seq_619,2021-04-01,Lithuania
seq_620,2021-04-01,Lithuania
seq_621,2021-04-01,Lithuania
seq_622,2021-04-01,Lithuania
seq_628,2021-04-01,Lithuania
seq_629,2021-04-01,Lithuania
seq_630,2021-04-01,Lithuania
seq_631,2021-04-01,Lithuania
seq_632,2021-04-01,Lithuania
seq_633,2021-04-01,Lithuania
seq_634,2021-04-01,Lithuania
seq_635,2021-04-01,Lithuania
seq_636,2021-04-01,Lithuania
seq_637,2021-04-01,Lithuania
seq_638,2021-04-01,Lithuania
seq_639,2021-04-01,Lithuania
seq_640,2021-04-01,Lithuania
seq_641,2021-04-01,Lithuania
seq_642,2021-04-01,Lithuania
seq_643,2021-04-01,Lithuania
seq_644,2021-04-01,Lithuania
seq_645,2021-04-01,Lithuania
seq_646,2021-04-01,Lithuania
seq_647,2021-04-01,Lithuania
seq_648,2021-04-01,Lithuania
seq_649,2021-04-01,Lithuania
seq_650,2021-04-01,Lithuania
seq_651,2021-04-01,Lithuania
seq_652,2021-04-01,Lithuania
seq_653,2021-04-01,Lithuania
seq_654,2021-04-01,Lithuania
seq_655,2021-04-01,Lithuania
seq_656,2021-04-01,Lithuania
seq_657,2021-04-01,Lithuania
seq_658,2021-04-01,Lithuania
seq_659,2021-04-01,Lithuania
seq_660,2021-04-01,Lithuania
seq_661,2021-04-01,Lithuania
seq_662,2021-04-01,Lithuania
seq_663,2021-04-01,Lithuania
seq_664,2021-04-01,Lithuania
seq_665,2021-04-01,Lithuania
seq_666,2021-04-01,Lithuania
seq_667,2021-04-01,Lithuania
seq_668,2021-04-01,Lithuania
seq_669,2021-04-01,Lithuania
seq_670,2021-04-01,Lithuania
